Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
17.1673799999999;17.1673799999999;17.1673799999999;0.647;0.161
22.77976;22.77976;22.77976;0.717;0.188
22.58384;22.58384;22.58384;0.736;0.191
20.32612;20.32612;20.32612;0.709;0.174
15.84393;15.84393;15.84393;0.635;0.149
21.82502;21.82502;21.82502;0.509;0.127
22.39268;22.39268;22.39268;0.332999999999999;0.114
25.16497;25.16497;25.16497;0.12;0.092
39.1911;39.1911;39.1911;0;0.123
55.8819;55.8819;55.8819;0;0.158
64.30563;64.30563;64.30563;0;0.18
45.16891;45.16891;45.16891;0;0.188999999999999
23.80086;23.80086;23.80086;0;0.178
12.24115;12.24115;12.24115;0;0.168
4.21223;4.21223;4.21223;0;0.168999999999999
5.09405;5.09405;5.09405;0;0.172
4.60567;4.60567;4.60567;0;0.18
4.89549;4.89549;4.89549;0;0.203
4.74961999999999;4.74961999999999;4.74961999999999;0;0.245
10.50855;10.50855;10.50855;0;0.29
13.36038;13.36038;13.36038;0;0.328999999999999
19.50225;19.50225;19.50225;0.132;0.326
17.5806;17.5806;17.5806;0.345;0.192
19.37597;19.37597;19.37597;0.509;0.271
23.82599;23.82599;23.82599;0.624;0.278999999999999
25.11064;25.11064;25.11064;0.684;0.228
29.13436;29.13436;29.13436;0.693;0.185
22.8021;22.8021;22.8021;0.653;0.156
28.50506;28.50506;28.50506;0.564;0.136
28.98403;28.98403;28.98403;0.426;0.122
27.66671;27.66671;27.66671;0.249;0.105
31.99257;31.99257;31.99257;0.072;0.071
47.03487;47.03487;47.03487;0;0.077
61.0550199999999;61.0550199999999;61.0550199999999;0;0.087
69.76498;69.76498;69.76498;0;0.095
53.62493;53.62493;53.62493;0;0.108
29.7261;29.7261;29.7261;0;0.123
16.10842;16.10842;16.10842;0;0.143
6.80172;6.80172;6.80172;0;0.175
4.50467;4.50467;4.50467;0;0.212
4.40554;4.40554;4.40554;0;0.259
4.39774;4.39774;4.39774;0;0.311
5.24757;5.24757;5.24757;0;0.376
12.1818;12.1818;12.1818;0;0.435
13.657;13.657;13.657;0;0.477
21.03065;21.03065;21.03065;0.134;0.447
19.22581;19.22581;19.22581;0.352;0.351
21.50337;21.50337;21.50337;0.521;0.457
21.72654;21.72654;21.72654;0.638;0.351
25.97925;25.97925;25.97925;0.7;0.228
26.34358;26.34358;26.34358;0.715;0.155
23.20058;23.20058;23.20058;0.685;0.116999999999999
26.50764;26.50764;26.50764;0.608;0.100999999999999
26.83567;26.83567;26.83567;0.481;0.0969999999999999
26.21411;26.21411;26.21411;0.306;0.100999999999999
33.52134;33.52134;33.52134;0.100999999999999;0.087
49.22887;49.22887;49.22887;0;0.121
69.34841;69.34841;69.34841;0;0.174
72.50681;72.50681;72.50681;0;0.222
55.14271;55.14271;55.14271;0;0.261
28.0387;28.0387;28.0387;0;0.273
18.57418;18.57418;18.57418;0;0.27
7.20783999999999;7.20783999999999;7.20783999999999;0;0.271
4.97686;4.97686;4.97686;0;0.281
4.82656999999999;4.82656999999999;4.82656999999999;0;0.301
5.09895;5.09895;5.09895;0;0.331
4.99618;4.99618;4.99618;0;0.385
11.06871;11.06871;11.06871;0;0.434
16.28296;16.28296;16.28296;0;0.462
20.48564;20.48564;20.48564;0.134;0.422
19.20581;19.20581;19.20581;0.355;0.294
19.54678;19.54678;19.54678;0.526;0.273999999999999
22.46491;22.46491;22.46491;0.640999999999999;0.147
26.02932;26.02932;26.02932;0.705;0.09
30.65839;30.65839;30.65839;0.721;0.059
26.68538;26.68538;26.68538;0.692;0.0409999999999999
25.49112;25.49112;25.49112;0.617;0.027
22.85066;22.85066;22.85066;0.491;0.019
26.81702;26.81702;26.81702;0.315;0.0139999999999999
33.04352;33.04352;33.04352;0.106;0.012
50.49248;50.49248;50.49248;0;0.025
64.40033;64.40033;64.40033;0;0.0289999999999999
69.6588;69.6588;69.6588;0;0.023
58.43788;58.43788;58.43788;0;0.018
28.05135;28.05135;28.05135;0;0.016
15.86341;15.86341;15.86341;0;0.015
7.48295;7.48295;7.48295;0;0.018
5.41709;5.41709;5.41709;0;0.024
6.28025;6.28025;6.28025;0;0.032
5.35450999999999;5.35450999999999;5.35450999999999;0;0.045
5.32702;5.32702;5.32702;0;0.066
12.38547;12.38547;12.38547;0;0.094
17.4690899999999;17.4690899999999;17.4690899999999;0;0.126
20.37672;20.37672;20.37672;0.136999999999999;0.147
14.21343;14.21343;14.21343;0.358;0.111999999999999
18.78178;18.78178;18.78178;0.528;0.048
21.44776;21.44776;21.44776;0.647;0.01
26.84628;26.84628;26.84628;0.711;0.005
28.45277;28.45277;28.45277;0.727;0.004
23.65976;23.65976;23.65976;0.698;0.004
22.87041;22.87041;22.87041;0.621;0.004
22.78196;22.78196;22.78196;0.495;0.005
27.81808;27.81808;27.81808;0.318;0.00699999999999999
34.85678;34.85678;34.85678;0.108;0.01
45.61627;45.61627;45.61627;0;0.023
69.2239999999999;69.2239999999999;69.2239999999999;0;0.024
63.98092;63.98092;63.98092;0;0.026
49.25567;49.25567;49.25567;0;0.033
29.09672;29.09672;29.09672;0;0.035
16.2071799999999;16.2071799999999;16.2071799999999;0;0.031
5.14546;5.14546;5.14546;0;0.025
5.08777;5.08777;5.08777;0;0.018
6.35273;6.35273;6.35273;0;0.011
4.38172;4.38172;4.38172;0;0.00699999999999999
5.53914;5.53914;5.53914;0;0.005
10.53926;10.53926;10.53926;0;0.006
15.8586;15.8586;15.8586;0;0.008
22.54951;22.54951;22.54951;0.14;0.012
20.5978;20.5978;20.5978;0.357;0.012
17.58633;17.58633;17.58633;0.528;0.01
23.53379;23.53379;23.53379;0.644;0.008
26.53319;26.53319;26.53319;0.708;0.00699999999999999
26.66893;26.66893;26.66893;0.724;0.006
25.54894;25.54894;25.54894;0.694;0.005
24.53668;24.53668;24.53668;0.618;0.005
27.48266;27.48266;27.48266;0.492;0.006
25.87197;25.87197;25.87197;0.314;0.006
29.93049;29.93049;29.93049;0.104;0.011
42.71216;42.71216;42.71216;0;0.025
62.57434;62.57434;62.57434;0;0.018
76.42185;76.42185;76.42185;0;0.006
47.13356;47.13356;47.13356;0;0.001
26.69974;26.69974;26.69974;0;0
15.11811;15.11811;15.11811;0;0
7.84023;7.84023;7.84023;0;0
4.32888;4.32888;4.32888;0;0
3.89301;3.89301;3.89301;0;0
4.87749;4.87749;4.87749;0;0
4.31666999999999;4.31666999999999;4.31666999999999;0;0
8.8279;8.8279;8.8279;0;0.001
11.96758;11.96758;11.96758;0;0.001
17.06843;17.06843;17.06843;0.128;0
14.27465;14.27465;14.27465;0.342;0.001
14.85249;14.85249;14.85249;0.512;0
15.38318;15.38318;15.38318;0.63;0
16.99985;16.99985;16.99985;0.695;0
24.13036;24.13036;24.13036;0.712;0
24.31007;24.31007;24.31007;0.682;0
23.33991;23.33991;23.33991;0.606;0
25.54181;25.54181;25.54181;0.48;0.002
19.96073;19.96073;19.96073;0.304;0.005
26.02104;26.02104;26.02104;0.098;0.015
44.71064;44.71064;44.71064;0;0.0409999999999999
42.73601;42.73601;42.73601;0;0.035
46.58194;46.58194;46.58194;0;0.015
40.94849;40.94849;40.94849;0;0.006
23.6602;23.6602;23.6602;0;0.006
14.76519;14.76519;14.76519;0;0.008
5.58521;5.58521;5.58521;0;0.01
4.77987;4.77987;4.77987;0;0.011
4.62817;4.62817;4.62817;0;0.011
4.68094;4.68094;4.68094;0;0.01
5.67287;5.67287;5.67287;0;0.01
10.85384;10.85384;10.85384;0;0.008
15.47216;15.47216;15.47216;0;0.00699999999999999
18.59377;18.59377;18.59377;0.115;0.006
13.97838;13.97838;13.97838;0.319;0.002
19.27302;19.27302;19.27302;0.472;0
28.83603;28.83603;28.83603;0.577;0
20.83759;20.83759;20.83759;0.640999999999999;0
26.88664;26.88664;26.88664;0.669;0
23.53094;23.53094;23.53094;0.65;0.001
26.32852;26.32852;26.32852;0.578;0.002
24.52568;24.52568;24.52568;0.436;0.004
24.52238;24.52238;24.52238;0.226999999999999;0.008
34.26468;34.26468;34.26468;0.054;0.02
44.03872;44.03872;44.03872;0;0.042
68.11038;68.11038;68.11038;0;0.033
74.99143;74.99143;74.99143;0;0.012
46.67519;46.67519;46.67519;0;0.002
24.43095;24.43095;24.43095;0;0
15.80374;15.80374;15.80374;0;0
6.69898;6.69898;6.69898;0;0
4.80985;4.80985;4.80985;0;0.001
4.42254;4.42254;4.42254;0;0.01
4.92587;4.92587;4.92587;0;0.044
5.72746;5.72746;5.72746;0;0.124
9.8833;9.8833;9.8833;0;0.245
16.69285;16.69285;16.69285;0;0.342
20.36093;20.36093;20.36093;0.094;0.381
16.15971;16.15971;16.15971;0.291;0.425
18.25292;18.25292;18.25292;0.467;0.315
23.43498;23.43498;23.43498;0.595;0.196999999999999
23.20299;23.20299;23.20299;0.628;0.153
26.16619;26.16619;26.16619;0.587;0.14
25.40025;25.40025;25.40025;0.474;0.134
24.32363;24.32363;24.32363;0.406;0.131
26.61164;26.61164;26.61164;0.349;0.133
27.89882;27.89882;27.89882;0.215;0.13
29.98474;29.98474;29.98474;0.054;0.122
48.49214;48.49214;48.49214;0;0.168999999999999
61.26542;61.26542;61.26542;0;0.245
75.56532;75.56532;75.56532;0;0.302
53.01919;53.01919;53.01919;0;0.351
29.50389;29.50389;29.50389;0;0.373
16.66576;16.66576;16.66576;0;0.382
6.85851;6.85851;6.85851;0;0.402
4.87335;4.87335;4.87335;0;0.397999999999999
4.51425;4.51425;4.51425;0;0.401
5.04381999999999;5.04381999999999;5.04381999999999;0;0.417
4.67901;4.67901;4.67901;0;0.444
10.38963;10.38963;10.38963;0;0.467
13.99414;13.99414;13.99414;0;0.481
19.06989;19.06989;19.06989;0.079;0.473
16.4878;16.4878;16.4878;0.271;0.532
16.83112;16.83112;16.83112;0.456;0.551
18.02135;18.02135;18.02135;0.589;0.489
28.52982;28.52982;28.52982;0.645999999999999;0.395
27.15721;27.15721;27.15721;0.648;0.297
22.07979;22.07979;22.07979;0.615;0.237
16.41286;16.41286;16.41286;0.504;0.212
24.07477;24.07477;24.07477;0.357;0.212
30.36002;30.36002;30.36002;0.19;0.198999999999999
27.51074;27.51074;27.51074;0.06;0.161
43.36509;43.36509;43.36509;0;0.146
68.41502;68.41502;68.41502;0;0.159
60.79189;60.79189;60.79189;0;0.171
51.25584;51.25584;51.25584;0;0.182
30.60128;30.60128;30.60128;0;0.215
15.56425;15.56425;15.56425;0;0.265
5.58398;5.58398;5.58398;0;0.302
4.20278;4.20278;4.20278;0;0.31
3.80484;3.80484;3.80484;0;0.328999999999999
4.43958;4.43958;4.43958;0;0.349
4.15039;4.15039;4.15039;0;0.395
10.31665;10.31665;10.31665;0;0.426
9.9283;9.9283;9.9283;0;0.436
17.85683;17.85683;17.85683;0.074;0.411
15.57156;15.57156;15.57156;0.243;0.397
17.24083;17.24083;17.24083;0.403999999999999;0.397
21.71618;21.71618;21.71618;0.576;0.305
24.42463;24.42463;24.42463;0.622;0.239
20.27659;20.27659;20.27659;0.61;0.226
22.4048;22.4048;22.4048;0.56;0.23
19.71089;19.71089;19.71089;0.482;0.245
22.72803;22.72803;22.72803;0.365;0.268
20.72172;20.72172;20.72172;0.192;0.268
28.29856;28.29856;28.29856;0.0409999999999999;0.228999999999999
35.0715;35.0715;35.0715;0;0.226
53.24455;53.24455;53.24455;0;0.228999999999999
51.03356;51.03356;51.03356;0;0.208
54.78698;54.78698;54.78698;0;0.19
23.86853;23.86853;23.86853;0;0.182
13.03647;13.03647;13.03647;0;0.182
5.72032;5.72032;5.72032;0;0.205
4.8269;4.8269;4.8269;0;0.191
4.9832;4.9832;4.9832;0;0.188999999999999
4.90237;4.90237;4.90237;0;0.218
4.5663;4.5663;4.5663;0;0.228
10.98053;10.98053;10.98053;0;0.278
15.72338;15.72338;15.72338;0;0.302
21.46125;21.46125;21.46125;0.064;0.291
16.08605;16.08605;16.08605;0.237;0.264
18.32082;18.32082;18.32082;0.395;0.351
23.91385;23.91385;23.91385;0.496;0.312
23.24859;23.24859;23.24859;0.556;0.235
22.0681;22.0681;22.0681;0.552999999999999;0.177
25.70645;25.70645;25.70645;0.507;0.138
20.66974;20.66974;20.66974;0.39;0.116999999999999
27.04548;27.04548;27.04548;0.285;0.114
23.01713;23.01713;23.01713;0.161;0.13
31.37455;31.37455;31.37455;0.0409999999999999;0.144
41.0393;41.0393;41.0393;0;0.19
63.64896;63.64896;63.64896;0;0.264
53.181;53.181;53.181;0;0.326
43.03306;43.03306;43.03306;0;0.344
25.93387;25.93387;25.93387;0;0.296
17.0734;17.0734;17.0734;0;0.256
5.26464;5.26464;5.26464;0;0.23
4.52546;4.52546;4.52546;0;0.215
4.66242;4.66242;4.66242;0;0.214
4.66787;4.66787;4.66787;0;0.223999999999999
4.97993;4.97993;4.97993;0;0.247
11.08855;11.08855;11.08855;0;0.273999999999999
13.62019;13.62019;13.62019;0;0.294
20.33607;20.33607;20.33607;0.074;0.275
13.53815;13.53815;13.53815;0.256;0.173
14.71483;14.71483;14.71483;0.431;0.165
22.70454;22.70454;22.70454;0.558999999999999;0.121
24.55525;24.55525;24.55525;0.634;0.078
26.63967;26.63967;26.63967;0.657;0.045
25.58168;25.58168;25.58168;0.625;0.027
23.85997;23.85997;23.85997;0.545;0.017
24.04481;24.04481;24.04481;0.414;0.0139999999999999
20.46087;20.46087;20.46087;0.238;0.012
35.56042;35.56042;35.56042;0.062;0.011
43.42458;43.42458;43.42458;0;0.021
60.64522;60.64522;60.64522;0;0.032
66.68987;66.68987;66.68987;0;0.04
46.26649;46.26649;46.26649;0;0.04
19.27269;19.27269;19.27269;0;0.034
14.52064;14.52064;14.52064;0;0.032
5.90941;5.90941;5.90941;0;0.034
5.02383;5.02383;5.02383;0;0.044
4.36425;4.36425;4.36425;0;0.062
4.01791999999999;4.01791999999999;4.01791999999999;0;0.087
4.34221;4.34221;4.34221;0;0.12
10.60563;10.60563;10.60563;0;0.155
13.07715;13.07715;13.07715;0;0.176
17.95429;17.95429;17.95429;0.104;0.174
12.50619;12.50619;12.50619;0.311;0.11
16.93219;16.93219;16.93219;0.484;0.107
20.26155;20.26155;20.26155;0.616;0.072
24.08486;24.08486;24.08486;0.684;0.045
26.62423;26.62423;26.62423;0.703;0.027
26.48206;26.48206;26.48206;0.667;0.015
20.45928;20.45928;20.45928;0.589;0.009
24.56356;24.56356;24.56356;0.462;0.006
20.75401;20.75401;20.75401;0.284;0.004
27.43838;27.43838;27.43838;0.085;0.003
42.41261;42.41261;42.41261;0;0.008
55.21631;55.21631;55.21631;0;0.01
69.94388;69.94388;69.94388;0;0.008
43.74465;43.74465;43.74465;0;0.006
27.05971;27.05971;27.05971;0;0.005
13.59177;13.59177;13.59177;0;0.006
5.9356;5.9356;5.9356;0;0.01
4.69641;4.69641;4.69641;0;0.018
5.67802;5.67802;5.67802;0;0.031
5.39025;5.39025;5.39025;0;0.055
5.2452;5.2452;5.2452;0;0.092
11.31153;11.31153;11.31153;0;0.143
14.6604;14.6604;14.6604;0;0.201
22.42832;22.42832;22.42832;0.132;0.235
15.79645;15.79645;15.79645;0.351;0.168999999999999
18.34261;18.34261;18.34261;0.52;0.161
20.69793;20.69793;20.69793;0.637;0.088
24.56151;24.56151;24.56151;0.702;0.0409999999999999
24.4843;24.4843;24.4843;0.718;0.017
26.54028;26.54028;26.54028;0.685999999999999;0.006
26.11808;26.11808;26.11808;0.61;0.002
23.93617;23.93617;23.93617;0.484;0.001
25.16494;25.16494;25.16494;0.294;0.002
31.76865;31.76865;31.76865;0.089;0.005
42.69739;42.69739;42.69739;0;0.018
68.65905;68.65905;68.65905;0;0.02
76.80154;76.80154;76.80154;0;0.012
50.46704;50.46704;50.46704;0;0.008
30.43366;30.43366;30.43366;0;0.01
17.51891;17.51891;17.51891;0;0.016
5.97809;5.97809;5.97809;0;0.026
4.62811;4.62811;4.62811;0;0.039
5.18149;5.18149;5.18149;0;0.057
5.19717;5.19717;5.19717;0;0.0819999999999999
4.31466;4.31466;4.31466;0;0.119
12.10747;12.10747;12.10747;0;0.159
15.69148;15.69148;15.69148;0;0.193999999999999
20.25254;20.25254;20.25254;0.089;0.204
16.57253;16.57253;16.57253;0.262;0.131
19.74458;19.74458;19.74458;0.422;0.061
21.16724;21.16724;21.16724;0.542;0.02
30.26002;30.26002;30.26002;0.591;0.005
25.85302;25.85302;25.85302;0.592;0.001
27.20284;27.20284;27.20284;0.542;0
26.28125;26.28125;26.28125;0.442;0
29.34928;29.34928;29.34928;0.309;0
23.40972;23.40972;23.40972;0.172;0.001
35.09648;35.09648;35.09648;0.053;0.005
39.22667;39.22667;39.22667;0;0.011
66.11908;66.11908;66.11908;0;0.00699999999999999
66.62637;66.62637;66.62637;0;0.002
57.69674;57.69674;57.69674;0;0.002
28.16949;28.16949;28.16949;0;0.009
15.5238299999999;15.5238299999999;15.5238299999999;0;0.025
7.73686;7.73686;7.73686;0;0.042
4.37824;4.37824;4.37824;0;0.0559999999999999
4.10326;4.10326;4.10326;0;0.077
3.89702;3.89702;3.89702;0;0.111
4.49929;4.49929;4.49929;0;0.165
10.29359;10.29359;10.29359;0;0.23
13.6642299999999;13.6642299999999;13.6642299999999;0;0.288
17.71509;17.71509;17.71509;0.13;0.307
15.49295;15.49295;15.49295;0.345;0.244
14.72834;14.72834;14.72834;0.513;0.26
20.82497;20.82497;20.82497;0.624;0.136999999999999
23.49177;23.49177;23.49177;0.685999999999999;0.066
26.27341;26.27341;26.27341;0.701;0.036
23.76541;23.76541;23.76541;0.67;0.024
14.96895;14.96895;14.96895;0.594;0.017
26.58438;26.58438;26.58438;0.467;0.015
23.34088;23.34088;23.34088;0.29;0.016
30.28321;30.28321;30.28321;0.085;0.018
39.17998;39.17998;39.17998;0;0.042
58.37986;58.37986;58.37986;0;0.09
73.7334;73.7334;73.7334;0;0.139
48.71588;48.71588;48.71588;0;0.163
25.36986;25.36986;25.36986;0;0.178
14.67209;14.67209;14.67209;0;0.206
5.92555;5.92555;5.92555;0;0.258
4.6613;4.6613;4.6613;0;0.31
5.67765;5.67765;5.67765;0;0.377999999999999
5.55766;5.55766;5.55766;0;0.445
4.75481;4.75481;4.75481;0;0.503
10.09498;10.09498;10.09498;0;0.532
13.19767;13.19767;13.19767;0;0.564
20.20636;20.20636;20.20636;0.09;0.542
18.68303;18.68303;18.68303;0.271;0.638
19.45727;19.45727;19.45727;0.417;0.615
21.80867;21.80867;21.80867;0.573;0.446
26.73229;26.73229;26.73229;0.667;0.273999999999999
20.43018;20.43018;20.43018;0.697;0.178
26.54628;26.54628;26.54628;0.662999999999999;0.135
28.38803;28.38803;28.38803;0.582;0.113
27.86882;27.86882;27.86882;0.445;0.103
27.14157;27.14157;27.14157;0.257;0.111999999999999
34.29034;34.29034;34.29034;0.065;0.128
51.7275;51.7275;51.7275;0;0.217
76.36452;76.36452;76.36452;0;0.375
67.59618;67.59618;67.59618;0;0.467999999999999
57.45463;57.45463;57.45463;0;0.48
28.38319;28.38319;28.38319;0;0.469
14.79267;14.79267;14.79267;0;0.477
5.60352;5.60352;5.60352;0;0.502
5.14551;5.14551;5.14551;0;0.537999999999999
4.79556;4.79556;4.79556;0;0.567
4.39755;4.39755;4.39755;0;0.584
4.78973;4.78973;4.78973;0;0.58
9.03144;9.03144;9.03144;0;0.612
16.47226;16.47226;16.47226;0;0.58
19.08859;19.08859;19.08859;0.114;0.55
14.68573;14.68573;14.68573;0.328999999999999;0.631
19.1876;19.1876;19.1876;0.503;0.638
25.50148;25.50148;25.50148;0.613;0.524
22.56224;22.56224;22.56224;0.67;0.327999999999999
27.68211;27.68211;27.68211;0.675;0.196999999999999
24.48129;24.48129;24.48129;0.636;0.154
24.59017;24.59017;24.59017;0.542999999999999;0.136999999999999
27.36287;27.36287;27.36287;0.398999999999999;0.133
22.46873;22.46873;22.46873;0.217;0.148
29.05129;29.05129;29.05129;0.051;0.172
46.2052;46.2052;46.2052;0;0.264
64.91339;64.91339;64.91339;0;0.371
75.12816;75.12816;75.12816;0;0.407
54.0818;54.0818;54.0818;0;0.379
31.48743;31.48743;31.48743;0;0.351
12.03295;12.03295;12.03295;0;0.352
4.62275;4.62275;4.62275;0;0.374
4.93203;4.93203;4.93203;0;0.407
5.11921999999999;5.11921999999999;5.11921999999999;0;0.442
4.58935;4.58935;4.58935;0;0.475
3.92461;3.92461;3.92461;0;0.526
10.96292;10.96292;10.96292;0;0.561
12.22249;12.22249;12.22249;0;0.573
21.94349;21.94349;21.94349;0.094;0.551
18.59147;18.59147;18.59147;0.3;0.631
19.28315;19.28315;19.28315;0.48;0.501
22.42774;22.42774;22.42774;0.593;0.278999999999999
27.6276;27.6276;27.6276;0.657999999999999;0.157
28.26746;28.26746;28.26746;0.672;0.102
24.73128;24.73128;24.73128;0.655;0.071
21.4793;21.4793;21.4793;0.573;0.053
22.71029;22.71029;22.71029;0.44;0.052
22.98594;22.98594;22.98594;0.259;0.066
32.40478;32.40478;32.40478;0.068;0.1
50.58581;50.58581;50.58581;0;0.218
55.40441;55.40441;55.40441;0;0.364
70.8111;70.8111;70.8111;0;0.441
47.68798;47.68798;47.68798;0;0.465
23.62913;23.62913;23.62913;0;0.447999999999999
13.85742;13.85742;13.85742;0;0.447999999999999
5.97173;5.97173;5.97173;0;0.434
4.58644;4.58644;4.58644;0;0.457
4.62186;4.62186;4.62186;0;0.489
4.06907;4.06907;4.06907;0;0.511
4.15451;4.15451;4.15451;0;0.54
10.62114;10.62114;10.62114;0;0.558999999999999
12.09983;12.09983;12.09983;0;0.575
19.00088;19.00088;19.00088;0.105;0.562
17.0853799999999;17.0853799999999;17.0853799999999;0.321;0.616
20.73566;20.73566;20.73566;0.501;0.458999999999999
21.99687;21.99687;21.99687;0.63;0.214
29.14914;29.14914;29.14914;0.692;0.079
28.58307;28.58307;28.58307;0.704;0.04
28.29356;28.29356;28.29356;0.672999999999999;0.0289999999999999
24.20013;24.20013;24.20013;0.589;0.031
25.99305;25.99305;25.99305;0.453999999999999;0.0409999999999999
22.96626;22.96626;22.96626;0.27;0.062
27.79822;27.79822;27.79822;0.073;0.107
42.33633;42.33633;42.33633;0;0.233
52.90543;52.90543;52.90543;0;0.379
67.66119;67.66119;67.66119;0;0.427
45.31507;45.31507;45.31507;0;0.445
24.71021;24.71021;24.71021;0;0.428
13.05035;13.05035;13.05035;0;0.439
6.79898999999999;6.79898999999999;6.79898999999999;0;0.458999999999999
6.0926;6.0926;6.0926;0;0.482
5.83372;5.83372;5.83372;0;0.529
5.39143;5.39143;5.39143;0;0.529
5.7385;5.7385;5.7385;0;0.514
11.84093;11.84093;11.84093;0;0.482
18.25696;18.25696;18.25696;0;0.493
24.80137;24.80137;24.80137;0.099;0.445
20.62038;20.62038;20.62038;0.308;0.471
21.19779;21.19779;21.19779;0.488;0.389
24.24526;24.24526;24.24526;0.61;0.174
29.14625;29.14625;29.14625;0.675999999999999;0.038
30.06301;30.06301;30.06301;0.691;0.003
27.74642;27.74642;27.74642;0.667;0
26.08866;26.08866;26.08866;0.586;0.001
30.49567;30.49567;30.49567;0.452999999999999;0.003
22.4239;22.4239;22.4239;0.261;0.01
37.05759;37.05759;37.05759;0.07;0.0279999999999999
53.93324;53.93324;53.93324;0;0.088
70.82166;70.82166;70.82166;0;0.141
91.01241;91.01241;91.01241;0;0.175
60.04138;60.04138;60.04138;0;0.211
32.50716;32.50716;32.50716;0;0.23
16.75658;16.75658;16.75658;0;0.237
8.12757;8.12757;8.12757;0;0.26
4.82961999999999;4.82961999999999;4.82961999999999;0;0.284
4.27489;4.27489;4.27489;0;0.31
4.30445;4.30445;4.30445;0;0.333999999999999
4.96756;4.96756;4.96756;0;0.351
10.68728;10.68728;10.68728;0;0.351
15.4072299999999;15.4072299999999;15.4072299999999;0;0.35
18.45173;18.45173;18.45173;0.099;0.315
14.27575;14.27575;14.27575;0.308;0.254
15.89393;15.89393;15.89393;0.486;0.119
20.04378;20.04378;20.04378;0.621;0.01
22.36161;22.36161;22.36161;0.684;0.002
23.45244;23.45244;23.45244;0.699;0.001
24.81012;24.81012;24.81012;0.657999999999999;0.003
22.86923;22.86923;22.86923;0.572;0.009
25.68738;25.68738;25.68738;0.437;0.017
24.1494;24.1494;24.1494;0.256;0.027
25.4651;25.4651;25.4651;0.066;0.033
42.96353;42.96353;42.96353;0;0.051
62.40561;62.40561;62.40561;0;0.044
65.60637;65.60637;65.60637;0;0.034
51.64414;51.64414;51.64414;0;0.0409999999999999
29.45994;29.45994;29.45994;0;0.055
11.08806;11.08806;11.08806;0;0.078
6.50314;6.50314;6.50314;0;0.12
4.08379;4.08379;4.08379;0;0.172
3.86385;3.86385;3.86385;0;0.211
4.43386;4.43386;4.43386;0;0.228
4.40577;4.40577;4.40577;0;0.236
10.88069;10.88069;10.88069;0;0.237
14.63274;14.63274;14.63274;0;0.236
21.13797;21.13797;21.13797;0.086;0.218999999999999
14.40833;14.40833;14.40833;0.278;0.159
15.91996;15.91996;15.91996;0.451;0.024
24.42585;24.42585;24.42585;0.576;0.006
23.75702;23.75702;23.75702;0.647;0.004
24.55258;24.55258;24.55258;0.665999999999999;0.008
20.40438;20.40438;20.40438;0.634;0.021
25.022;25.022;25.022;0.552999999999999;0.0409999999999999
25.23213;25.23213;25.23213;0.422;0.052
28.97149;28.97149;28.97149;0.233;0.054
25.32377;25.32377;25.32377;0.0579999999999999;0.0409999999999999
40.07939;40.07939;40.07939;0;0.037
54.98804;54.98804;54.98804;0;0.018
57.99258;57.99258;57.99258;0;0.003
49.65411;49.65411;49.65411;0;0
35.57427;35.57427;35.57427;0;0
